,Device,Qubits,Model,Model_spec,sim_iter_num,Input_Feature,Abs_SHAP,Rank_Abs_SHAP
319,noiseless,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_3,0.03285804921819363,3
320,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.1299509788490832,1
321,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.021849895799387013,4
322,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.046226113415941655,3
323,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_3,0.05039914395638334,2
324,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.18029490617336705,1
325,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.037815112948883324,2
326,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.0016135560249858827,4
327,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_3,0.02093275803461438,3
328,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.11973133544146548,1
329,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.04628394635976292,2
330,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.013266601323266514,4
331,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_3,0.031859830082412374,3
332,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.21823384552611969,1
333,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.08992832152114716,2
334,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.007673570977203781,4
335,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_3,0.02308286397514749,3
336,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.047009356495036625,1
337,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.026055586296279215,2
338,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.011117010874513653,3
339,FakeGuadalupeV2,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_3,0.008824128526030109,4
340,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.13507358037837547,1
341,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.01878235659794882,4
342,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.044143483606167135,3
343,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_3,0.04780829010909656,2
344,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.19181367270299232,1
345,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.03919244415475987,2
346,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.001597134200367236,4
347,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_3,0.016398732117231703,3
348,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.1278766996734703,1
349,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.06061132403105148,3
350,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.015131000744604535,4
351,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_3,0.07225306315929629,2
352,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.21345343056949787,1
353,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.06697002620843705,2
354,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.0024880445526468974,4
355,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_3,0.020303926649794447,3
356,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.06083110914958525,1
357,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.03854688538245682,2
358,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.004950558676573564,4
359,AerSim with backend noise,10,HQCNN-EZ,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_3,0.013142734597349772,3
360,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_0,0.13599047114141286,2
361,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_1,0.04703464850259479,6
362,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_2,0.05821143163586385,4
363,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_3,0.016627708815649386,8
364,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_0,0.052348454547754955,5
365,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_1,0.00819467043293116,10
366,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_2,0.0026065132932853886,12
367,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_3,0.015128903510412784,9
368,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.17069948988733813,1
369,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.034295831414565325,7
370,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.0030669795841458836,11
371,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_3,0.06688558932291926,3
372,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_0,0.38992878757417204,1
373,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_1,0.023550842083523094,3
374,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_2,0.00043724901371518856,12
375,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_3,0.00807294252430438,7
376,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_0,0.013454540629682014,4
377,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_1,0.002262353006753983,10
378,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_2,0.0040290728097170355,8
379,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_3,0.01316925290537256,5
380,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.06279272783325723,2
381,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.003170289719309949,9
382,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.0006775027703292835,11
383,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_3,0.008757824688418623,6
384,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_0,0.4544386065332219,1
385,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_1,0.0018978026149261496,11
386,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_2,0.06184143904218217,3
387,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_3,0.011336211566044767,7
388,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_0,0.010133676483346789,8
389,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_1,0.0035178014788107247,10
390,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_2,0.0038465955107113816,9
391,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_3,0.017812810882169287,6
392,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.06282853843154954,2
393,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.04574380089070473,4
394,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.0011987305245179413,12
395,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_3,0.029654291409269718,5
396,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_0,0.022572039991791824,2
397,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_1,0.013854533901758259,4
398,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_2,0.0008887617351753363,12
399,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_3,0.0010314781563391761,11
400,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_0,0.012014521854034683,5
401,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_1,0.002342823350297749,9
402,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_2,0.0017590843803873212,10
403,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_3,0.0038225863783554813,7
404,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.02780659288913739,1
405,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.01618306490271607,3
406,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.0034596353432402795,8
407,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_3,0.009438011276906765,6
408,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_0,0.2062413290591212,1
409,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_1,0.045484081930771934,4
410,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_2,0.0010890388792353179,8
411,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_3,0.010214378194687014,5
412,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_0,9.410616641503111e-05,12
413,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_1,0.000798911024512563,11
414,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_2,0.004763513348279957,7
415,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_3,0.007021844621208402,6
416,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.1055195567056944,3
417,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.12183346454286947,2
418,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_2,0.0008188340216929646,10
419,noiseless,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_3,0.0008520503457634731,9
420,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_0,0.2101427796157077,1
421,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_1,0.016268991721008205,4
422,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_2,0.014167855111154495,5
423,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨X⟩_3,0.009851334161794512,9
424,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_0,0.06698975572333438,3
425,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_1,0.00419455935316364,10
426,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_2,0.0026340632067831395,12
427,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Y⟩_3,0.009892331290757284,8
428,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_0,0.10103051786296419,2
429,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_1,0.013460850619958364,6
430,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_2,0.0029731838717907523,11
431,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,0,⟨Z⟩_3,0.013136950309417443,7
432,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_0,0.36274055854417386,1
433,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_1,0.017862151302870187,3
434,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_2,0.004875677420131979,6
435,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨X⟩_3,0.0026400834970309005,9
436,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_0,0.004382142011399992,7
437,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_1,0.003522802711395343,8
438,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_2,0.0022281173280953226,11
439,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Y⟩_3,0.0025403673966684437,10
440,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_0,0.07193855995208195,2
441,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_1,0.001320504001369045,12
442,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_2,0.006026062453402119,5
443,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,1,⟨Z⟩_3,0.007738749940035632,4
444,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_0,0.39742729985099684,1
445,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_1,0.009493218926363624,6
446,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_2,0.016918510953182704,3
447,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨X⟩_3,0.000576542416998791,11
448,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_0,0.01015952306046529,5
449,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_1,0.00045667711643432085,12
450,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_2,0.003635178599779465,7
451,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Y⟩_3,0.0008241307006551324,10
452,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_0,0.0869091671158094,2
453,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_1,0.011558700022287666,4
454,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_2,0.0026512077594088622,8
455,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,2,⟨Z⟩_3,0.001244015416207276,9
456,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_0,0.14025099035468883,1
457,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_1,0.057675537609902676,3
458,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_2,0.0015106557773378881,12
459,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨X⟩_3,0.0034304655467167324,10
460,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_0,0.014505688170174835,5
461,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_1,0.006495383688265974,8
462,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_2,0.0030954624250443884,11
463,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Y⟩_3,0.012526201842993032,7
464,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_0,0.11139727854009834,2
465,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_1,0.03971453182573896,4
466,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_2,0.005186874586249246,9
467,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,3,⟨Z⟩_3,0.014461534256879531,6
468,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_0,0.2575818985013757,1
469,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_1,0.0415805787127465,3
470,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_2,0.0018555532469417813,9
471,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨X⟩_3,0.0018605492350070563,8
472,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_0,0.005072426621991326,6
473,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_1,0.018409284566296265,5
474,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_2,0.003915223706762845,7
475,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Y⟩_3,0.0006333659044935303,11
476,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_0,0.13135566535784166,2
477,FakeGuadalupeV2,10,HQCNN-EM,AngleEmbed_ConvSimple_PoolSimple_ReLU_hl1_batch10_lr0.01,4,⟨Z⟩_1,0.04020314181670983,4
